@relation electricity-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.ReplaceMissingValues

@attribute date numeric
@attribute day {1,2,3,4,5,6,7}
@attribute period numeric
@attribute nswprice numeric
@attribute nswdemand numeric
@attribute vicprice numeric
@attribute vicdemand numeric
@attribute transfer numeric
@attribute class {UP,DOWN}

@data
0.907393,5,0.170213,0.029633,0.158435,0.002044,0.217504,0.491667,DOWN
0.898456,5,0.297872,0.083794,0.557721,0.005619,0.550492,0.403947,UP
0.885492,4,1,0.123034,0.511752,0.008097,0.467892,0.648246,UP
0.031636,7,0.829787,0.077819,0.349003,0.003467,0.422915,0.414912,UP
0.456351,5,0.170213,0.02606,0.226867,0.001739,0.306577,0.724123,DOWN
0.425114,3,0.93617,0.073316,0.407766,0.003467,0.422915,0.414912,DOWN
0.442591,7,0.93617,0.077789,0.447635,0.005201,0.308648,0.500526,DOWN
0.000442,5,0.382979,0.178095,0.576317,0.003467,0.422915,0.414912,UP
0.474271,6,0.702128,0.030623,0.360458,0.002044,0.131279,0.829825,UP
0.894252,7,0.234043,0.024679,0.222404,0.001606,0.308389,0.728947,DOWN
0.876775,2,0.319149,0.030173,0.576614,0.001994,0.553081,0.523684,DOWN
0.880625,6,0.531915,0.038519,0.304076,0.002378,0.186432,0.925877,DOWN
0.867749,2,0.702128,0.028011,0.558465,0.001766,0.532626,0.74386,DOWN
0.009292,3,0.148936,0.060706,0.30482,0.003467,0.422915,0.414912,DOWN
0.42507,2,0.553191,0.080341,0.488694,0.003467,0.422915,0.414912,UP
0.907216,1,0.87234,0.093041,0.404195,0.006203,0.525634,0.5,UP
0.460776,1,0.06383,0.030113,0.225082,0.002079,0.322631,0.248246,DOWN
0.001062,5,0.489362,0.044134,0.518744,0.003467,0.422915,0.414912,DOWN
0.875979,1,0.148936,0.027141,0.09759,0.001778,0.242879,0.678947,DOWN
0.01323,2,0.468085,0.083764,0.566944,0.003467,0.422915,0.414912,UP
0.89881,6,0.106383,0.044314,0.306903,0.002881,0.375712,0.684649,DOWN
0.004602,2,0.574468,0.121202,0.571407,0.003467,0.422915,0.414912,UP
0.0273,7,0.808511,0.074817,0.327879,0.003467,0.422915,0.414912,UP
0.022123,1,0.702128,0.073586,0.281315,0.003467,0.422915,0.414912,UP
0.898235,7,0.765957,0.094512,0.711247,0.006026,0.548162,0.70307,UP
0.474227,5,0.042553,0.027291,0.151741,0.001816,0.230709,0.734211,DOWN
0.014026,6,0.382979,0.075627,0.578102,0.003467,0.422915,0.414912,UP
0.009247,2,0.276596,0.103759,0.598185,0.003467,0.422915,0.414912,UP
0.452281,3,0.510638,0.033025,0.605921,0.002225,0.604609,0.560526,DOWN
0.872484,5,0.744681,0.288339,0.737727,0.019069,0.872346,0.333333,UP
0.031149,3,0.212766,0.093011,0.26867,0.003467,0.422915,0.414912,UP
0.42507,2,0.276596,0.058394,0.354805,0.003467,0.422915,0.414912,DOWN
0.867926,6,0.489362,0.030593,0.756918,0.001911,0.547385,0.749123,UP
0.897925,7,0,0.112015,0.612169,0.005156,0.506214,0.551316,UP
0.473519,3,0.021277,0.02678,0.307051,0.001822,0.315122,0.581579,DOWN
0.026724,1,0.851064,0.059865,0.389021,0.003467,0.422915,0.414912,UP
0.451086,4,0.93617,0.041642,0.621244,0.002719,0.452097,0.575,DOWN
0.031238,5,0.723404,0.062838,0.377417,0.003467,0.422915,0.414912,DOWN
0.425645,1,0.914894,0.076258,0.320143,0.003467,0.422915,0.414912,UP
0.000841,7,0.170213,0.076018,0.090152,0.003467,0.422915,0.414912,DOWN
0.425512,5,0.723404,0.074997,0.416543,0.003467,0.422915,0.414912,DOWN
0.022344,6,0.425532,0.072775,0.403303,0.003467,0.422915,0.414912,UP
0.447148,6,0.680851,0.049658,0.596846,0.00345,0.599948,0.405702,DOWN
0.911597,3,0.255319,0.063378,0.426361,0.004215,0.554635,0.450439,UP
0.877085,2,0.787234,0.064189,0.592681,0.004524,0.515795,0.199123,UP
0.000044,3,0.723404,0.041041,0.53377,0.003467,0.422915,0.414912,DOWN
0.452281,3,0.617021,0.033055,0.540018,0.00221,0.605386,0.548684,DOWN
0.009778,7,0.297872,0.064969,0.194139,0.003467,0.422915,0.414912,UP
0.017964,5,0.489362,0.089258,0.506843,0.003467,0.422915,0.414912,UP
0.898898,1,0.468085,0.053981,0.425766,0.003338,0.317711,0.740351,DOWN
0.013097,6,0.12766,0.041281,0.240553,0.003467,0.422915,0.414912,DOWN
0.017787,1,0.06383,0.044974,0.239215,0.003467,0.422915,0.414912,DOWN
0.447591,2,0.212766,0.014111,0.247248,0.000908,0.213102,0.69386,DOWN
0.00969,5,0.914894,0.041281,0.492859,0.003467,0.422915,0.414912,DOWN
0.912216,3,0.425532,0.088447,0.541059,0.00602,0.573278,0.303947,UP
0.915756,6,0.702128,0.074937,0.515323,0.005046,0.494821,0.4,DOWN
0.438476,4,0.297872,0.057974,0.414162,0.003467,0.422915,0.414912,DOWN
0.881333,1,0.361702,0.029422,0.305415,0.001764,0.215173,0.72193,UP
0.027167,4,0.723404,0.05215,0.447932,0.003467,0.422915,0.414912,DOWN
0.911641,4,0.170213,0.041041,0.186998,0.00264,0.263853,0.748684,DOWN
0.438078,2,0.255319,0.05281,0.320143,0.003467,0.422915,0.414912,DOWN
0.013185,1,0.914894,0.041281,0.476644,0.003467,0.422915,0.414912,DOWN
1,2,0.893617,0.05236,0.477536,0.003569,0.477991,0.41886,DOWN
0.425822,5,0.468085,0.085385,0.551026,0.003467,0.422915,0.414912,UP
0.009336,4,0.680851,0.109493,0.543886,0.003467,0.422915,0.414912,UP
0.013053,5,0.87234,0.041582,0.546266,0.003467,0.422915,0.414912,DOWN
0.022742,1,0.106383,0.063468,0.142963,0.003467,0.422915,0.414912,DOWN
0.884828,3,0.042553,0.044884,0.412675,0.002902,0.420249,0.641228,UP
0.447547,1,0.723404,0.042302,0.607111,0.002968,0.380373,0.389912,UP
0.004292,2,0.425532,0.046806,0.555936,0.003467,0.422915,0.414912,DOWN
0.000221,7,0.489362,0.054131,0.323416,0.003467,0.422915,0.414912,DOWN
0.894208,6,0.12766,0.03921,0.341863,0.002522,0.452874,0.662281,DOWN
0.433786,2,0.659574,0.049538,0.529753,0.003467,0.422915,0.414912,DOWN
0.014336,6,0.93617,0.088807,0.465486,0.003467,0.422915,0.414912,UP
0.894518,6,0.085106,0.06539,0.42889,0.004302,0.504661,0.592105,DOWN
0.425202,5,0.212766,0.073856,0.246504,0.003467,0.422915,0.414912,UP
0.026724,1,0.829787,0.059865,0.4277,0.003467,0.422915,0.414912,UP
0.911995,5,0.957447,0.071094,0.480809,0.004688,0.292336,0.619737,UP
0.460422,7,0.489362,0.029813,0.384261,0.002002,0.290005,0.592982,DOWN
0.88089,5,0.574468,0.028612,0.473222,0.001903,0.489643,0.647368,DOWN
0.469404,1,0,0.028372,0.214222,0.001888,0.260487,0.59386,DOWN
0.443476,6,0.574468,0.06626,0.488099,0.004823,0.570171,0.364474,UP
0.000973,3,0.12766,0.043833,0.245463,0.003467,0.422915,0.414912,DOWN
0.460289,4,0.87234,0.044224,0.532728,0.003029,0.493527,0.372807,DOWN
0.460643,5,0.680851,0.036027,0.49643,0.002432,0.467892,0.491667,DOWN
0.890049,3,0.170213,0.028942,0.246355,0.001888,0.393837,0.632456,DOWN
0.027034,1,0.06383,0.047526,0.130021,0.003467,0.422915,0.414912,DOWN
0.460732,7,0.531915,0.035847,0.389616,0.00247,0.25479,0.336842,DOWN
0.903633,4,0,0.047526,0.418923,0.003164,0.323925,0.630702,DOWN
0.424627,6,0.93617,0.074817,0.29515,0.003467,0.422915,0.414912,DOWN
0.464493,1,0.148936,0.021436,0.082416,0.001437,0.185914,0.647368,DOWN
0.438388,2,0.680851,0.056293,0.477388,0.003467,0.422915,0.414912,DOWN
0.442901,7,0.914894,0.046055,0.342755,0.003108,0.28405,0.537281,DOWN
0.464493,1,0.382979,0.027561,0.332342,0.001836,0.194977,0.683333,DOWN
0.438078,2,0.808511,0.086105,0.505653,0.003467,0.422915,0.414912,UP
0.434494,4,0.340426,0.055842,0.523951,0.003467,0.422915,0.414912,UP
0.022344,6,0.191489,0.063348,0.116037,0.003467,0.422915,0.414912,DOWN
0.889253,6,0.319149,0.029152,0.58554,0.002007,0.553858,0.372807,UP
0.991018,6,0.489362,0.028942,0.546861,0.001971,0.538063,0.369298,DOWN
0.017433,7,0.553191,0.083614,0.381732,0.003467,0.422915,0.414912,DOWN
0.014291,5,0.468085,0.060976,0.629723,0.003467,0.422915,0.414912,UP
0.893987,1,0.787234,0.090369,0.723594,0.00592,0.561885,0.661404,UP
0.894651,2,0.170213,0.024168,0.183428,0.001585,0.286898,0.611404,DOWN
0.008805,6,0.361702,0.041882,0.499107,0.003467,0.422915,0.414912,DOWN
0.000177,6,0.617021,0.047256,0.287266,0.003467,0.422915,0.414912,DOWN
0.008938,2,0.680851,0.090369,0.549688,0.003467,0.422915,0.414912,UP
0.903102,6,0.340426,0.06545,0.53853,0.004358,0.561108,0.496053,DOWN
0.468829,2,0.829787,0.027921,0.415948,0.001899,0.290005,0.446491,DOWN
0.907836,1,0.191489,0.019485,0.088664,0.001278,0.137494,0.691228,DOWN
0.451307,2,0.787234,0.041041,0.749926,0.00268,0.611859,0.673684,UP
0.894031,2,0.234043,0.046866,0.351384,0.002991,0.392025,0.742544,DOWN
0.868059,2,0.680851,0.030773,0.33249,0.001743,0.247022,0.801754,UP
0.907836,1,0.638298,0.034076,0.290985,0.002243,0.246504,0.611842,DOWN
0.031592,6,0.957447,0.056833,0.284439,0.003467,0.422915,0.414912,DOWN
0.868236,6,0.276596,0.028642,0.483041,0.001878,0.542206,0.60614,UP
0.428919,6,0.808511,0.090879,0.385302,0.003467,0.422915,0.414912,UP
0.89381,4,0.680851,0.035037,0.539125,0.002403,0.607198,0.330702,DOWN
0.902925,2,0.06383,0.048397,0.234157,0.003228,0.371828,0.549561,DOWN
0.911685,5,0.957447,0.046716,0.463553,0.003089,0.307872,0.545175,DOWN
0.456175,1,0.382979,0.032725,0.428295,0.00214,0.212066,0.740789,UP
0.469183,3,0.744681,0.05251,0.532282,0.003425,0.43941,0.595614,DOWN
0.446662,2,0.638298,0.051069,0.517554,0.003619,0.599171,0.245175,DOWN
0.442458,4,0.319149,0.055542,0.444511,0.00388,0.477732,0.500526,DOWN
0.469669,7,0.340426,0.045875,0.43975,0.003083,0.326256,0.555702,DOWN
0.447325,3,0.87234,0.044013,0.733413,0.003037,0.53651,0.544298,DOWN
0.004734,5,0.957447,0.106161,0.559209,0.003467,0.422915,0.414912,UP
0.465156,2,0.702128,0.041582,0.467123,0.002919,0.470999,0.109211,UP
0.464714,6,0.93617,0.028762,0.366111,0.001953,0.304764,0.552193,DOWN
0.452281,3,0.595745,0.033115,0.552663,0.002221,0.615743,0.523246,DOWN
0.872439,4,0.765957,0.035487,0.59878,0.002356,0.658208,0.409649,DOWN
0.424494,3,0.340426,0.056923,0.153526,0.003467,0.422915,0.414912,DOWN
0.434007,7,0.085106,0.044134,0.083755,0.003467,0.422915,0.414912,DOWN
0.912438,1,0.042553,0.041101,0.17108,0.002744,0.36406,0.480263,DOWN
0.473607,5,0.702128,0.048787,0.522017,0.003359,0.722941,0.060088,UP
0.87151,4,1,0.030653,0.400774,0.001764,0.403418,0.828509,DOWN
0.425689,2,0.978723,0.060316,0.405534,0.003467,0.422915,0.414912,DOWN
0.470023,1,0.382979,0.027981,0.354061,0.001882,0.197825,0.631579,DOWN
0.898589,1,0.361702,0.081632,0.455222,0.004533,0.279907,0.869298,UP
0.907969,4,0.595745,0.042002,0.446296,0.003484,0.549974,0.324123,DOWN
0.464537,2,0.021277,0.02681,0.21199,0.001805,0.303729,0.570175,DOWN
0.890093,4,0.446809,0.07923,0.736239,0.005538,0.756862,0.257456,DOWN
0.438432,3,0.574468,0.061247,0.484231,0.003467,0.422915,0.414912,UP
0.013141,7,0.425532,0.041582,0.423237,0.003467,0.422915,0.414912,DOWN
0.885226,5,0.106383,0.035427,0.273728,0.002285,0.310461,0.652632,DOWN
0.894828,6,0.340426,0.113426,0.805266,0.007543,0.736406,0.381579,UP
0.982169,4,0.212766,0.047496,0.261083,0.003049,0.324184,0.728509,DOWN
0.880934,6,0.574468,0.02612,0.476793,0.001774,0.483169,0.557895,DOWN
0.442458,4,0.574468,0.072295,0.502529,0.005106,0.548162,0.500526,UP
0.027211,5,0.808511,0.098445,0.485867,0.003467,0.422915,0.414912,UP
0.465466,2,0.978723,0.030053,0.406427,0.002054,0.352926,0.45307,DOWN
0.894341,2,0.553191,0.111295,0.721809,0.008097,0.756344,0.395614,UP
0.009203,1,0.787234,0.103339,0.876079,0.003467,0.422915,0.414912,UP
0.907659,4,0.638298,0.043383,0.446147,0.00296,0.529259,0.380263,DOWN
0.898412,4,0.404255,0.084364,0.635079,0.005557,0.684878,0.493421,UP
0.88912,3,0.957447,0.028672,0.504017,0.001955,0.412222,0.502193,DOWN
0.898898,1,0.276596,0.031044,0.180006,0.002015,0.214397,0.702193,DOWN
0.447193,7,0.957447,0.036568,0.502678,0.001467,0.362248,0.765789,DOWN
0.027388,2,0.148936,0.051219,0.123921,0.003467,0.422915,0.414912,DOWN
0.88943,3,0.87234,0.035007,0.64222,0.002412,0.565769,0.374561,UP
0.903102,6,0.808511,0.045665,0.50476,0.003168,0.525375,0.280263,DOWN
0.893943,7,0.085106,0.054612,0.429337,0.003396,0.48291,0.615789,DOWN
0.446706,3,0.382979,0.093371,0.704255,0.00624,0.683066,0.476754,UP
0.474227,5,0.574468,0.024919,0.191907,0.001656,0.090886,0.819737,DOWN
0.425512,5,0.085106,0.071875,0.182981,0.003467,0.422915,0.414912,DOWN
0.903146,7,0.212766,0.031854,0.133294,0.002081,0.171414,0.709649,DOWN
0.451307,2,1,0.040831,0.563523,0.002682,0.47566,0.737281,UP
0.867307,3,0.468085,0.059535,0.494347,0.004017,0.568876,0.473246,DOWN
0.465555,4,0.319149,0.030263,0.461767,0.002264,0.407302,0.465351,DOWN
0.872395,3,0.297872,0.027981,0.475602,0.001695,0.528742,0.655702,DOWN
0.031326,7,0.723404,0.054642,0.274026,0.003467,0.422915,0.414912,DOWN
0.004469,6,0.787234,0.096463,0.5964,0.003467,0.422915,0.414912,UP
0.018495,3,0.148936,0.045034,0.164981,0.003467,0.422915,0.414912,DOWN
0.867174,3,0.191489,0.028131,0.156947,0.001888,0.143449,0.555263,DOWN
0.876244,4,0.531915,0.033926,0.602499,0.002231,0.747799,0.435526,UP
0.898013,2,0.744681,0.116549,0.8374,0.00775,0.715432,0.558333,UP
0.447016,3,1,0.041972,0.554746,0.002752,0.479026,0.566228,DOWN
0.014291,5,0.851064,0.088177,0.653079,0.003467,0.422915,0.414912,UP
0.027432,3,0.276596,0.074817,0.440643,0.003467,0.422915,0.414912,DOWN
0.465156,2,0.06383,0.028221,0.20723,0.001938,0.327033,0.375877,DOWN
0.02199,5,0.234043,0.046445,0.20961,0.003467,0.422915,0.414912,DOWN
0.442635,1,0.659574,0.049418,0.357037,0.003328,0.17478,0.655263,DOWN
0.495686,6,0.276596,0.037979,0.380393,0.002615,0.377266,0.340789,DOWN
0.026813,3,0.489362,0.09247,0.541952,0.003467,0.422915,0.414912,UP
0.42507,2,0.297872,0.069893,0.378905,0.003467,0.422915,0.414912,DOWN
0.876775,2,0.510638,0.063408,0.782952,0.004225,0.637752,0.482456,UP
0.451086,4,0.425532,0.041191,0.678518,0.002719,0.700932,0.385088,DOWN
0.880669,7,0.489362,0.037889,0.334127,0.002291,0.211289,0.884649,DOWN
0.03168,1,0.574468,0.059926,0.469354,0.003467,0.422915,0.414912,DOWN
0.469448,2,0.425532,0.055632,0.506397,0.003716,0.516054,0.394298,UP
0.456086,6,0.234043,0.032905,0.336656,0.002214,0.306836,0.704825,DOWN
0.013274,3,0.361702,0.041732,0.569325,0.003467,0.422915,0.414912,DOWN
0.91142,6,0.702128,0.044434,0.465486,0.002956,0.535992,0.471491,DOWN
0.469448,2,0.574468,0.046415,0.493157,0.003103,0.488866,0.417544,UP
0.018627,6,0.93617,0.075327,0.346028,0.003467,0.422915,0.414912,UP
0.899164,7,0.12766,0.063318,0.245314,0.0042,0.343345,0.55,DOWN
0.47374,1,0.851064,0.035307,0.389616,0.002202,0.2913,0.76886,UP
0.912438,1,0.87234,0.044494,0.317019,0.002933,0.313309,0.642544,UP
0.005133,7,0.93617,0.042572,0.429783,0.003467,0.422915,0.414912,DOWN
0.469537,4,0.723404,0.045004,0.480512,0.003008,0.417141,0.491228,UP
0.442989,2,0.319149,0.060856,0.523505,0.003988,0.468669,0.533772,UP
0.004425,5,0.765957,0.050468,0.675989,0.003467,0.422915,0.414912,DOWN
0.889784,4,0.893617,0.056263,0.709015,0.003887,0.57768,0.427193,DOWN
0.880802,3,0.148936,0.019125,0.088367,0.001064,0.210772,0.811842,DOWN
0.424627,6,0.595745,0.080611,0.290539,0.003467,0.422915,0.414912,UP
0.429848,6,0.829787,0.106581,0.493901,0.003467,0.422915,0.414912,UP
0.87151,4,0.106383,0.022997,0.198899,0.000841,0.276282,0.886404,DOWN
0.013362,5,0.680851,0.074817,0.521422,0.003467,0.422915,0.414912,DOWN
0.447325,3,0.468085,0.075447,0.699197,0.005228,0.62377,0.459211,UP
0.491261,5,0.680851,0.071935,0.466974,0.004973,0.488866,0.212281,UP
0.433388,7,0.808511,0.073736,0.3554,0.003467,0.422915,0.414912,UP
0.456042,5,0.212766,0.031854,0.278935,0.002137,0.276541,0.718421,DOWN
0.009203,1,0.170213,0.057794,0.206189,0.003467,0.422915,0.414912,DOWN
0.866953,5,0.489362,0.034226,0.361202,0.002304,0.256603,0.710965,DOWN
0.433521,3,0.531915,0.071064,0.522017,0.003467,0.422915,0.414912,UP
0.429273,7,0.361702,0.081902,0.379946,0.003467,0.422915,0.414912,UP
0.437945,6,0.042553,0.049027,0.319399,0.003467,0.422915,0.414912,DOWN
0.46905,7,0.574468,0.032965,0.325647,0.002177,0.255049,0.569298,DOWN
0.880359,7,0.446809,0.050739,0.433502,0.003415,0.326256,0.384211,UP
0.468785,1,0.319149,0.028582,0.264356,0.001876,0.143708,0.630702,DOWN
0.885271,6,0.659574,0.035667,0.501041,0.002493,0.494562,0.307895,DOWN
0.022787,2,0.382979,0.102498,0.509075,0.003467,0.422915,0.414912,UP
0.907615,3,0.531915,0.061667,0.486314,0.004167,0.58985,0.42193,DOWN
0.44706,4,0.255319,0.037498,0.451205,0.002297,0.364837,0.690351,DOWN
0.429804,5,0.148936,0.066741,0.184469,0.003467,0.422915,0.414912,DOWN
0.013053,5,0.425532,0.041732,0.611425,0.003467,0.422915,0.414912,DOWN
0.912393,7,0.255319,0.043473,0.261827,0.00285,0.301916,0.65,DOWN
0.452325,4,0,0.038579,0.573936,0.00257,0.5,0.69386,UP
0.433875,4,0.106383,0.041431,0.151741,0.003467,0.422915,0.414912,DOWN
0.47405,1,0.489362,0.044674,0.513389,0.002964,0.349042,0.726316,UP
0.000133,5,0.319149,0.089798,0.457751,0.003467,0.422915,0.414912,UP
0.425424,3,0.851064,0.110994,0.466379,0.003467,0.422915,0.414912,DOWN
0.023008,7,0.680851,0.082773,0.262422,0.003467,0.422915,0.414912,UP
0.446794,5,0.425532,0.055993,0.635525,0.003887,0.553599,0.393421,UP
0.894164,5,0.978723,0.073766,0.648319,0.004896,0.572501,0.614474,UP
0.424539,4,0.489362,0.058394,0.344838,0.003467,0.422915,0.414912,UP
0.456219,2,0.489362,0.035817,0.543142,0.002451,0.601761,0.450439,UP
0.004557,1,0.319149,0.075417,0.295001,0.003467,0.422915,0.414912,UP
0.031503,4,0.957447,0.080972,0.424874,0.003467,0.422915,0.414912,UP
0.451263,1,0.12766,0.03891,0.194436,0.002551,0.308907,0.710526,DOWN
0.026371,7,0.276596,0.069983,0.164832,0.003467,0.422915,0.414912,DOWN
0.018627,6,0.042553,0.054281,0.383814,0.003467,0.422915,0.414912,UP
0.031503,4,0.382979,0.085055,0.517554,0.003467,0.422915,0.414912,UP
0.026901,5,0.042553,0.049778,0.247248,0.003467,0.422915,0.414912,DOWN
0.889208,5,0.531915,0.028942,0.540464,0.002002,0.530295,0.383772,DOWN
0.013185,1,0.148936,0.040801,0.158881,0.003467,0.422915,0.414912,DOWN
0.44268,2,0.574468,0.080461,0.519488,0.005555,0.566805,0.279825,UP
0.889961,1,0.234043,0.02603,0.151145,0.001687,0.195495,0.743421,DOWN
0.023096,2,0.638298,0.109523,0.497471,0.003467,0.422915,0.414912,UP
0.027432,3,0.93617,0.080131,0.441386,0.003467,0.422915,0.414912,UP
0.447812,7,0.87234,0.043323,0.581375,0.00295,0.376489,0.554825,UP
0.912438,1,0.914894,0.043743,0.326688,0.002852,0.246763,0.70307,UP
0.022742,1,0.787234,0.090729,0.519488,0.003467,0.422915,0.414912,UP
0.443343,3,0.638298,0.040981,0.477685,0.002773,0.507509,0.489474,DOWN
0.464493,1,0.234043,0.019605,0.071705,0.001305,0.115484,0.748246,DOWN
0.425689,2,0.319149,0.091359,0.494793,0.003467,0.422915,0.414912,UP
0.889164,4,0.106383,0.029002,0.276406,0.001832,0.392543,0.546491,DOWN
0.00031,2,0.12766,0.046956,0.193692,0.003467,0.422915,0.414912,DOWN
0.90288,1,0.404255,0.050468,0.398542,0.002919,0.257121,0.804825,DOWN
0.875802,1,0.808511,0.029092,0.378161,0.001678,0.301916,0.870175,UP
0.911641,4,0.765957,0.043863,0.441982,0.002991,0.508027,0.306579,DOWN
0.000487,6,0.659574,0.084364,0.344689,0.003467,0.422915,0.414912,DOWN
0.018495,3,0.382979,0.056143,0.508777,0.003467,0.422915,0.414912,DOWN
0.425025,1,0.106383,0.055242,0.090598,0.003467,0.422915,0.414912,DOWN
0.005354,5,0.978723,0.064519,0.569771,0.003467,0.422915,0.414912,DOWN
0.465245,4,0.425532,0.060196,0.512199,0.004184,0.497152,0.227193,UP
0.030884,4,0.340426,0.074817,0.537489,0.003467,0.422915,0.414912,DOWN
0.872351,2,0.93617,0.029783,0.410295,0.000841,0.276541,0.775877,UP
0.908057,6,0.021277,0.056893,0.365219,0.003801,0.374158,0.505263,DOWN
0.871687,1,0.021277,0.027171,0.24814,0.00168,0.243138,0.89386,DOWN
0.00031,2,0.93617,0.13105,0.458941,0.003467,0.422915,0.414912,UP
0.876289,5,0.723404,0.037108,0.61083,0.002549,0.878042,0.229386,UP
0.465112,1,0.382979,0.027771,0.333829,0.001878,0.187985,0.601316,DOWN
0.018185,3,0.276596,0.054912,0.404939,0.003467,0.422915,0.414912,DOWN
0.018318,6,0.425532,0.073226,0.449866,0.003467,0.422915,0.414912,UP
0.443166,6,0.808511,0.050648,0.585242,0.003436,0.523304,0.482456,UP
0.442857,6,0.893617,0.055152,0.496876,0.003799,0.400829,0.423684,DOWN
0.903633,4,0.553191,0.150414,0.580333,0.009884,0.451838,0.639035,UP
0.88558,6,0.12766,0.045935,0.25186,0.00297,0.369239,0.658772,DOWN
0.433521,3,0.638298,0.068242,0.512199,0.003467,0.422915,0.414912,UP
0.439007,2,0.12766,0.058725,0.184469,0.003467,0.422915,0.414912,UP
0.022698,7,0.957447,0.089108,0.325647,0.003467,0.422915,0.414912,UP
0.460378,6,0.787234,0.036868,0.571259,0.002553,0.530554,0.290351,DOWN
0.473165,2,0.574468,0.049388,0.614252,0.003238,0.557483,0.418421,UP
0.438963,1,0,0.048337,0.27224,0.003467,0.422915,0.414912,DOWN
0.027167,4,0.787234,0.074817,0.429783,0.003467,0.422915,0.414912,UP
0.005177,1,0.680851,0.079711,0.511306,0.003467,0.422915,0.414912,UP
0.429362,2,0.085106,0.055242,0.168997,0.003467,0.422915,0.414912,DOWN
0.018362,7,0.787234,0.080911,0.476941,0.003467,0.422915,0.414912,UP
0.433919,5,0.468085,0.057043,0.535109,0.003467,0.422915,0.414912,UP
0.915667,4,0.255319,0.058004,0.408658,0.003986,0.510357,0.34386,DOWN
0.885625,7,0.191489,0.027741,0.163493,0.001805,0.278353,0.725877,DOWN
0.026371,7,0.702128,0.075718,0.273579,0.003467,0.422915,0.414912,UP
0.469493,3,0.659574,0.048127,0.50476,0.00322,0.473848,0.441228,UP
0.434627,7,0.893617,0.053621,0.228801,0.003467,0.422915,0.414912,UP
0.434184,4,0.87234,0.05254,0.40598,0.003467,0.422915,0.414912,DOWN
0.456705,6,0.170213,0.021526,0.228503,0.001435,0.279648,0.738596,DOWN
0.001018,4,0.914894,0.043833,0.461619,0.003467,0.422915,0.414912,DOWN
0.867749,2,0.148936,0.021526,0.141327,0.000835,0.184878,0.799561,DOWN
0.885492,4,0.829787,0.040261,0.571705,0.002775,0.606163,0.353947,UP
0.000088,4,0.829787,0.040711,0.493454,0.003467,0.422915,0.414912,DOWN
0.031769,3,0.319149,0.082263,0.224933,0.003467,0.422915,0.414912,UP
0.009203,1,0.404255,0.045635,0.755132,0.003467,0.422915,0.414912,DOWN
0.455599,2,0.957447,0.037468,0.597739,0.002545,0.450803,0.647368,DOWN
0.876864,4,0.361702,0.03903,0.5723,0.002646,0.525117,0.394298,UP
0.977744,3,0.191489,0.036778,0.220619,0.00236,0.333506,0.755702,DOWN
0.867838,4,0.893617,0.027651,0.412824,0.001653,0.395132,0.634211,DOWN
0.451529,7,0.87234,0.041401,0.616781,0.002345,0.42957,0.726316,UP
0.907482,7,0.702128,0.083493,0.336805,0.005517,0.33972,0.609211,UP
0.013185,1,0,0.040801,0.370872,0.003467,0.422915,0.414912,DOWN
0.902748,5,0.106383,0.045515,0.270604,0.002973,0.384775,0.647368,DOWN
0.443122,5,0.765957,0.084034,0.666171,0.005656,0.641119,0.414912,UP
0.876244,4,0.787234,0.030323,0.514579,0.001944,0.653288,0.470175,UP
0.452369,5,0.914894,0.037018,0.602797,0.002528,0.483946,0.505263,DOWN
0.45613,7,0.12766,0.032034,0.282505,0.001149,0.301139,0.742544,DOWN
0.474448,3,0.87234,0.035847,0.320143,0.002507,0.213361,0.42193,DOWN
0.447812,7,0.234043,0.015071,0.214222,0.000964,0.176851,0.689912,DOWN
0.018716,1,0.12766,0.044494,0.121244,0.003467,0.422915,0.414912,DOWN
0.876598,5,0.106383,0.028131,0.150997,0.000833,0.260487,0.752632,DOWN
0.876333,6,0.87234,0.028672,0.477834,0.001095,0.40057,0.725439,DOWN
0.908013,5,0.702128,0.041882,0.47233,0.002892,0.522527,0.254825,DOWN
0.907526,1,0.148936,0.034286,0.093871,0.002258,0.161056,0.646053,DOWN
0.438697,2,0.446809,0.05305,0.514133,0.003467,0.422915,0.414912,DOWN
0.907703,5,0.106383,0.044344,0.250372,0.002968,0.360176,0.514474,DOWN
0.894474,5,0.042553,0.067431,0.537191,0.00447,0.552046,0.52193,UP
0.880271,5,0.851064,0.03906,0.478875,0.002771,0.474366,0.185088,DOWN
0.46551,3,0.191489,0.032785,0.200833,0.002212,0.229933,0.592105,DOWN
0.031636,7,0.489362,0.079861,0.315829,0.003467,0.422915,0.414912,UP
0.437945,6,0.744681,0.046445,0.355846,0.003467,0.422915,0.414912,DOWN
0.000796,6,0.914894,0.102978,0.339036,0.003467,0.422915,0.414912,DOWN
0.884695,7,0.531915,0.033325,0.435436,0.00211,0.316934,0.677193,UP
0.424848,4,0.829787,0.058394,0.352276,0.003467,0.422915,0.414912,DOWN
0.473829,3,0.170213,0.027111,0.181345,0.001793,0.233299,0.767982,DOWN
0.911685,5,0.191489,0.044584,0.226569,0.002948,0.280684,0.610088,DOWN
0.44737,4,0.914894,0.042152,0.599821,0.002798,0.467374,0.640789,DOWN
0.009778,7,0.340426,0.041642,0.330854,0.003467,0.422915,0.414912,DOWN
0.912438,1,0.212766,0.035247,0.099375,0.002304,0.137235,0.699561,DOWN
